msno,is_churn,cutoff_ts,tx_count_90d,cancel_count_90d,auto_renew_count_90d,auto_renew_ratio_90d,cancel_ratio_90d,total_paid_90d,avg_paid_90d,std_paid_90d,max_paid_90d,min_paid_90d,avg_plan_days_90d,max_plan_days_90d,min_plan_days_90d,avg_discount_90d,discount_tx_count_90d,unique_payment_methods_90d,most_common_payment_method,days_since_last_tx,latest_auto_renew,latest_plan_days,membership_days_remaining,tx_count_60d,cancel_count_60d,auto_renew_ratio_60d,total_paid_60d,avg_paid_60d,tx_count_30d,cancel_count_30d,auto_renew_ratio_30d,total_paid_30d,tx_count_14d,cancel_count_14d,total_paid_14d,tx_count_7d,cancel_count_7d,total_paid_7d,log_days_90d,active_days_90d,total_secs_90d,avg_secs_per_day_90d,std_secs_90d,max_secs_day_90d,min_secs_day_90d,total_unq_90d,avg_unq_per_day_90d,std_unq_90d,total_completed_90d,total_skipped_early_90d,total_50pct_90d,total_75pct_90d,total_almost_complete_90d,total_plays_90d,completion_rate_90d,early_skip_rate_90d,days_since_last_listen,active_days_60d,total_secs_60d,avg_secs_per_day_60d,total_unq_60d,total_completed_60d,total_plays_60d,completion_rate_60d,active_days_30d,total_secs_30d,avg_secs_per_day_30d,std_secs_30d,total_unq_30d,avg_unq_per_day_30d,total_completed_30d,total_skipped_early_30d,total_plays_30d,completion_rate_30d,early_skip_rate_30d,active_days_14d,total_secs_14d,avg_secs_per_day_14d,total_unq_14d,total_plays_14d,completion_rate_14d,active_days_7d,total_secs_7d,avg_secs_per_day_7d,total_unq_7d,total_plays_7d,completion_rate_7d,listening_trend_30v60,listening_trend_14v30,listening_trend_7v14,activity_rate_30d,activity_rate_7d,tx_trend_30v60,city,age,gender,registered_via,tenure_days,avg_song_length_90d,revenue_per_active_day,listening_consistency_90d,autorenew_not_cancel,discount,amt_per_day,canc_per_payment_days,unq_trend_14v30,listening_trend_ratio,secs_cv_30d,days_since_tx_per_plan,last_trx_gt1_no_cancel,ul_last2wk_vs_month_unq_ratio,listening_mo1_mo2_trend,activity_density_90d,activity_density_30d,activity_density_7d,usually_auto_renew,has_cancelled,secs_per_unq_song,changed_payment_method,discount_ratio,expiry_urgency,tx_recency_vs_plan,last_ul_days_s
M2ns50e7MKZglVwZVyyMkHpIFLG1F/RrWWnfdhhYkko=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,19,1,30,9,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,88,88,551464.824,6266.645727272728,5000.822952058921,25303.406,359.038,3015.0,34.26136363636363,22.441491907595235,1934.0,1007.0,275.0,233.0,250.0,3699.0,0.5228440118951068,0.272235739389024,0,60,378762.7630000001,6312.712716666668,2006.0,1331.0,2463.0,0.5403978887535525,31,189249.625,6104.826612903225,3581.0499183068428,958.0,30.90322580645161,662.0,293.0,1191.0,0.5558354324097398,0.2460117548278757,15,79545.966,5303.0644,387.0,477.0,0.5911949685534591,8,45660.09100000001,5707.511375000001,234.0,271.0,0.6051660516605166,-131.7565000000468,-8833.608875000005,5887.108000000007,1.0333333333333334,1.1428571428571428,0.0,1,25,2,7,476,182.907072636816,5.079545454545454,0.7980063290150761,1.0,0.0,4.966666666666667,0.0,-60.386000000000024,-0.0006957167765896257,0.5864971518744305,0.6333333333333333,1.0,-0.13429958246346563,0.9986042571662908,0.9777777777777777,1.0333333333333334,1.1428571428571428,1.0,0.0,182.90707263681594,0.0,0.0,1.0,0.6333333333333333,0
C8fSbflZ4hT8C4gprAILMB8oyqDp2K6RUVScmVk/G50=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,13,1,30,15,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,0,0.0,0.0,48,48,325155.82599999994,6774.079708333332,6305.199329588949,29284.447,248.89,1029.0,21.4375,20.31759142409837,1181.0,391.0,117.0,39.0,28.0,1756.0,0.6725512528473804,0.2226651480637813,3,36,242923.153,6747.86536111111,824.0,822.0,1335.0,0.6157303370786517,14,71865.294,5133.235285714285,6269.974990706905,181.0,12.928571428571429,221.0,57.0,292.0,0.7568493150684932,0.1952054794520548,4,11138.879,2784.71975,54.0,70.0,0.6714285714285714,1,3535.956,3535.956,18.0,22.0,0.6818181818181818,-49596.28249999999,-22422.213297999995,-2033.4835,0.4666666666666667,0.1428571428571428,0.0,1,25,2,7,531,315.99205636540324,9.3125,0.9307831618562776,1.0,0.0,4.966666666666667,0.0,-30.527,-0.40832562530072797,1.221209126927383,0.43333333333333335,1.0,-0.3606519337016575,0.4201202698306318,0.5333333333333333,0.4666666666666667,0.14285714285714285,1.0,0.0,315.99205636540324,0.0,0.0,1.0,0.43333333333333335,3
Li55ctZNnFaBsp7jbcbHNU1qJ+fb6D6XP8/EyXoZBY0=,0,2017-02-28,3,0.0,0.0,0.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,18,0,30,12,2,0.0,0.0,298.0,149.0,1,0.0,0.0,149.0,0,0.0,0.0,0,0.0,0.0,85,85,352395.434,4145.828635294118,3302.4764240119434,13485.543,131.94,1901.0,22.36470588235294,27.477630321176296,1123.0,677.0,290.0,97.0,119.0,2306.0,0.486990459670425,0.2935819601040763,0,56,238239.025,4254.268303571428,1368.0,756.0,1601.0,0.4722048719550281,28,115246.99300000002,4115.964035714286,3728.035889417956,769.0,27.464285714285715,339.0,343.0,891.0,0.3804713804713804,0.3849607182940516,12,65438.198,5453.183166666667,500.0,584.0,0.2910958904109589,8,57618.189000000006,7202.273625000001,455.0,537.0,0.2718808193668529,-3872.519499999966,11617.852268999995,24899.090000000004,0.9333333333333332,1.1428571428571428,0.0,13,19,0,3,748,185.3737159389795,5.258823529411765,0.7965781305810427,0.0,0.0,4.966666666666667,0.0,140.87699999999995,-0.03250925821864627,0.9055303512679698,0.6,1.0,0.39336801040312097,0.9370205053567591,0.9444444444444444,0.9333333333333333,1.1428571428571428,0.0,0.0,185.3737159389795,0.0,0.0,1.0,0.6,0
hfSlHZ7QAUhuI74j+ALQE0EZySGV2FBWSGRaKSl5I4U=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,21,1,30,8,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,18,18,69627.82500000001,3868.212500000001,2907.10381196917,11923.832,1131.948,243.0,13.5,7.081458806173303,266.0,37.0,8.0,9.0,3.0,323.0,0.8235294117647058,0.1145510835913312,5,16,65231.07500000001,4076.9421875000007,220.0,249.0,299.0,0.8327759197324415,10,37378.402,3737.8402,2464.8726906665447,135.0,13.5,134.0,30.0,174.0,0.7701149425287356,0.1724137931034483,5,20641.217,4128.2434,56.0,79.0,0.9367088607594936,2,8765.262,4382.631,23.0,34.0,0.9117647058823528,4762.864499999996,3185.503266,-1555.3464999999997,0.3333333333333333,0.2857142857142857,0.0,1,25,2,7,2116,286.53425925925933,24.83333333333333,0.7515367400237628,1.0,0.0,4.966666666666667,0.0,-7.045000000000002,0.1460260611660571,0.6592613106777189,0.7,1.0,-0.11105185185185196,1.3419559423994096,0.2,0.3333333333333333,0.2857142857142857,1.0,0.0,286.53425925925933,0.0,0.0,1.0,0.7,5
i70prRhHpD3zqnHlFCs/yitg0AGocNhaHW2F59djakM=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,33,28,1,30,0,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,19,19,282842.397,14886.44194736842,9758.510097138203,29085.337,947.6,798.0,42.0,32.47905307869811,993.0,63.0,14.0,9.0,11.0,1090.0,0.9110091743119266,0.0577981651376146,2,12,171435.14899999998,14286.262416666665,563.0,607.0,679.0,0.8939617083946981,8,126258.784,15782.348,9936.815699759802,459.0,57.375,454.0,40.0,517.0,0.8781431334622823,0.0773694390715667,7,116454.984,16636.426285714286,446.0,502.0,0.8824701195219123,6,115507.384,19251.230666666663,442.0,497.0,0.8853118712273642,40541.20950000001,57492.131872000005,57279.892,0.2666666666666666,0.8571428571428571,0.0,4,28,0,9,2993,354.4390939849624,23.526315789473685,0.6555300542359138,1.0,0.0,4.966666666666667,0.0,231.647,0.4729571126967355,0.6295759112553181,0.9333333333333333,1.0,1.0823050108932462,2.79473546099911,0.2111111111111111,0.26666666666666666,0.8571428571428571,1.0,0.0,354.4390939849624,0.0,0.0,0.0,0.9333333333333333,2
OSAJA5yIgTfF1IAfc92HP8jF1xsl818o8+4MOURxaRM=,0,2017-02-28,3,0.0,0.0,0.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,24,0,30,6,1,0.0,0.0,149.0,149.0,1,0.0,0.0,149.0,0,0.0,0.0,0,0.0,0.0,66,66,691438.2130000001,10476.336560606062,7843.061747456034,35035.229,1459.0,3358.0,50.87878787878788,37.51328591374821,2355.0,632.0,339.0,282.0,181.0,3789.0,0.6215360253365004,0.1667986276062285,1,44,508242.422,11550.964136363636,2376.0,1763.0,2705.0,0.6517560073937153,16,192358.25,12022.390624999998,7848.028601180245,820.0,51.25,715.0,141.0,964.0,0.741701244813278,0.1462655601659751,6,55943.06,9323.843333333332,230.0,274.0,0.7591240875912408,3,23562.206,7854.068666666666,99.0,100.0,0.92,-61762.96100000001,-33888.24274999999,-4409.3240000000005,0.5333333333333333,0.4285714285714285,0.5,13,18,1,9,228,205.9077465753425,6.7727272727272725,0.7486454546475843,0.0,0.0,4.966666666666667,0.0,-152.94,-0.24304432405556242,0.6527300697410591,0.8,1.0,-0.39891463414634154,0.6089499193080199,0.7333333333333333,0.5333333333333333,0.42857142857142855,0.0,0.0,205.9077465753425,0.0,0.0,0.0,0.8,1
L1hO8olIedRoE+jT30MHeylbqUruzSrcr+7K9gavkPc=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,8,1,30,20,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,0,0.0,0.0,65,65,817645.7079999999,12579.164738461535,10447.049082426242,37441.275,574.782,3167.0,48.72307692307693,41.1944731169682,3473.0,192.0,72.0,43.0,19.0,3799.0,0.914187944195841,0.050539615688339,2,39,510364.15100000007,13086.260282051284,2056.0,2179.0,2284.0,0.9540280210157618,16,219229.428,13701.83925,12780.040512027654,891.0,55.6875,932.0,9.0,947.0,0.9841605068637804,0.0095036958817317,5,93888.894,18777.7788,384.0,410.0,0.9878048780487804,3,67473.035,22491.01166666667,275.0,296.0,0.9966216216216216,-35952.64750000005,-8491.248875999998,20528.588000000003,0.5333333333333333,0.4285714285714285,0.0,1,25,2,7,1126,258.176731291443,4.569230769230769,0.8305041948042682,1.0,0.0,3.3,0.0,-32.09700000000004,-0.14088962377130695,0.9326563844808771,0.26666666666666666,1.0,-0.0764175084175085,0.7530145244319605,0.7222222222222222,0.5333333333333333,0.42857142857142855,1.0,0.0,258.176731291443,0.0,0.0,1.0,0.26666666666666666,2
nlfZdJnwraXFfWYCbYooXMqegaG2kbjY50R8eBk1uZs=,0,2017-02-28,4,0.0,4.0,1.0,0.0,396.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,0,1,30,31,3,0.0,1.0,297.0,99.0,2,0.0,1.0,198.0,1,0.0,99.0,1,0.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,25,2,7,425,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,90
6mnk4+B3ebbsj4NuxaRplggLWrmVPSuNLUkCfnQeKi4=,0,2017-02-28,3,0.0,0.0,0.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,16,0,30,14,2,0.0,0.0,298.0,149.0,1,0.0,0.0,149.0,0,0.0,0.0,0,0.0,0.0,84,84,570139.236,6787.371857142857,5595.631418096459,32413.318,603.12,1787.0,21.27380952380953,21.840247577084423,2222.0,897.0,75.0,68.0,96.0,3358.0,0.6617033948779035,0.2671232876712329,0,57,415869.09,7295.948947368421,1210.0,1615.0,2264.0,0.713339222614841,29,213557.138,7364.039241379311,5554.249471667068,504.0,17.379310344827587,794.0,205.0,1063.0,0.7469426152398871,0.1928504233301975,15,135304.087,9020.272466666667,221.0,622.0,0.7604501607717041,8,102316.97,12789.62125,107.0,419.0,0.837708830548926,5622.593000000023,35572.90355399999,34664.9265,0.9666666666666668,1.1428571428571428,0.0,1,25,2,4,484,319.04825741466146,5.321428571428571,0.8244179832592727,0.0,0.0,4.966666666666667,0.0,-14.368000000000023,0.027040076289025012,0.7541371185724842,0.5333333333333333,1.0,-0.06031150793650808,1.0555781816677756,0.9333333333333333,0.9666666666666667,1.1428571428571428,0.0,0.0,319.04825741466146,0.0,0.0,1.0,0.5333333333333333,0
I06ptAr/EEfH0HAAtQa6tvmBx1VmmCWMZTRBqQNYlhE=,0,2017-02-28,4,1.0,4.0,1.0,0.25,658.0,164.5,17.897858344878394,180.0,149.0,30.0,30,30,0.0,0.0,2,36,7,1,30,20,3,1.0,1.0,509.0,169.66666666666666,1,0.0,1.0,180.0,1,0.0,180.0,1,0.0,180.0,55,55,570233.0860000001,10367.874290909092,7514.267067462171,33914.193,423.996,2309.0,41.98181818181818,28.63983945556267,2223.0,111.0,41.0,31.0,29.0,2435.0,0.9129363449691992,0.0455852156057494,0,37,374902.576,10132.502054054054,1528.0,1475.0,1631.0,0.9043531575720416,20,230516.826,11525.841299999998,7772.7361486606915,920.0,46.0,910.0,39.0,984.0,0.9247967479674796,0.0396341463414634,9,84312.16699999999,9368.018555555554,345.0,367.0,0.9237057220708448,5,35872.233,7174.4466,145.0,156.0,0.8910256410256411,43065.53799999997,-23339.19074200001,-6283.850499999993,0.6666666666666666,0.7142857142857143,-0.5,13,25,2,9,1968,246.96105933304463,11.963636363636365,0.7247644846592072,0.0,0.0,5.483333333333333,0.03333333333333333,-84.64000000000004,0.22974133023118928,0.6743162282160242,0.23333333333333334,0.0,-0.19637500000000008,1.5965234067530434,0.6111111111111112,0.6666666666666666,0.7142857142857143,1.0,1.0,246.96105933304466,1.0,0.0,1.0,0.23333333333333334,0
KbAGAYrYRr+Xb8zRkv+ZRhOacQlvdpaTqjMFewVXrGM=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,27,1,30,1,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,8,8,17004.708,2125.5885,1518.7233253496645,4493.509,431.0,78.0,9.75,6.649382355849731,69.0,13.0,1.0,1.0,0.0,84.0,0.8214285714285714,0.1547619047619047,10,4,6238.0,1559.5,25.0,25.0,25.0,1.0,1,1455.0,1455.0,0.0,6.0,6.0,6.0,0.0,6.0,1.0,0.0,1,1455.0,1455.0,6.0,6.0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1664.0,775.515,-727.5,0.0333333333333333,0.0,0.0,1,25,2,7,1186,218.0090769230769,37.125,0.7144954563640444,1.0,0.0,3.3,0.0,3.198,-0.5333333333333333,0.0,0.9,1.0,1.1429999999999998,0.3041387959866221,0.08888888888888889,0.03333333333333333,0.0,1.0,0.0,218.00907692307692,0.0,0.0,0.0,0.9,10
KzPEBtsU8eTZPXCN4h+VFnC6KILD4hc2Dd1BCyL3y7k=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,6,1,30,21,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,41,41,160220.38999999998,3907.814390243902,5552.771162449808,27152.829,6.687,770.0,18.78048780487805,24.94946111153701,688.0,194.0,26.0,17.0,15.0,940.0,0.7319148936170212,0.2063829787234042,0,26,65525.556,2520.2136923076923,333.0,283.0,349.0,0.8108882521489972,14,33457.968,2389.8548571428573,1678.4355960508103,177.0,12.642857142857142,138.0,27.0,185.0,0.745945945945946,0.1459459459459459,6,13083.053,2180.5088333333333,76.0,81.0,0.654320987654321,3,10394.831,3464.9436666666666,61.0,63.0,0.6984126984126984,695.1900000000023,-2541.818056000002,3853.3045,0.4666666666666667,0.4285714285714285,0.0,10,35,1,3,162,208.07842857142856,10.902439024390244,1.4209403538491083,1.0,0.0,4.966666666666667,0.0,-6.659000000000006,0.021218249006570683,0.7020232077394237,0.2,1.0,-0.0798418079096046,1.0433252627150282,0.45555555555555555,0.4666666666666667,0.42857142857142855,1.0,0.0,208.07842857142856,0.0,0.0,1.0,0.2,0
YDU87TdESJeuLLwjfAAlGNaLZUzS2Vkgej4sASE7Bis=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,4,1,30,25,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,36,36,151210.39700000003,4200.288805555556,4762.177766898153,21962.049,231.358,761.0,21.13888888888889,20.65381704988593,542.0,177.0,45.0,17.0,33.0,814.0,0.6658476658476659,0.2174447174447174,2,25,107094.498,4283.77992,514.0,396.0,545.0,0.726605504587156,17,61814.654,3636.156117647058,4903.678982224811,281.0,16.529411764705884,237.0,42.0,302.0,0.7847682119205298,0.1390728476821192,11,51877.44899999999,4716.131727272727,228.0,247.0,0.8097165991902834,5,40513.952,8102.7904,180.0,196.0,0.7908163265306123,8267.404999999999,23010.005581999994,14575.2275,0.5666666666666667,0.7142857142857143,0.0,22,23,0,7,1100,198.69960183968465,12.416666666666666,1.1337738873097034,1.0,0.0,4.966666666666667,0.0,96.773,0.15439169635593497,1.3482178998126397,0.13333333333333333,1.0,0.7388042704626332,1.365139174525987,0.4,0.5666666666666667,0.7142857142857143,1.0,0.0,198.69960183968465,0.0,0.0,1.0,0.13333333333333333,2
smGmTdkBtQS0DtpvqVtq4NmBKRXhtbI/kujrIOTCuQ0=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,25,1,30,3,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,73,73,890426.5559999999,12197.624054794518,7342.520654168306,37398.98,258.089,3280.0,44.93150684931507,22.749437579814344,3507.0,927.0,196.0,108.0,152.0,4890.0,0.7171779141104294,0.1895705521472392,0,56,638896.133,11408.859517857143,2562.0,2517.0,3724.0,0.6758861439312567,29,263872.984,9099.068413793104,4908.2581602810815,1100.0,37.93103448275862,1026.0,456.0,1653.0,0.6206896551724138,0.2758620689655172,13,121515.38,9347.336923076924,483.0,836.0,0.5502392344497608,7,57350.426,8192.918,206.0,300.0,0.76,-55575.08250000002,-1713.303528000004,-3407.264000000003,0.9666666666666668,1.0,0.0,1,25,2,7,87,271.4715109756097,4.068493150684931,0.6019631873538669,1.0,0.0,3.3,0.0,-30.700000000000045,-0.1739716541009207,0.5393649736568534,0.8333333333333334,1.0,-0.05902818181818181,0.7036159796738849,0.8111111111111111,0.9666666666666667,1.0,1.0,0.0,271.4715109756097,0.0,0.0,0.0,0.8333333333333334,0
8BCQtJ/vAkvmfhGSkrI55lVxgMEK/P3PeNdzH63F6f4=,0,2017-02-28,4,0.0,4.0,1.0,0.0,596.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,34,0,1,30,31,3,0.0,1.0,447.0,149.0,2,0.0,1.0,298.0,1,0.0,149.0,1,0.0,149.0,76,76,454588.19000000006,5981.42355263158,4375.986071068667,22831.437,164.892,2988.0,39.31578947368421,29.242530910218555,1666.0,1371.0,84.0,67.0,87.0,3275.0,0.5087022900763358,0.4186259541984732,0,54,345351.07,6395.390185185185,2235.0,1268.0,2422.0,0.523534269199009,28,167137.09300000002,5969.181892857144,4137.233003767688,1116.0,39.85714285714285,601.0,498.0,1193.0,0.5037720033528919,0.4174350377200335,15,73206.823,4880.454866666667,493.0,518.0,0.4942084942084942,8,35846.803,4480.850375,241.0,252.0,0.492063492063492,-5538.441999999981,-4846.199431000016,-756.6085000000021,0.9333333333333332,1.1428571428571428,0.5,6,31,1,9,4132,152.1379484605087,7.842105263157895,0.7315960878816906,1.0,0.0,4.966666666666667,0.0,-28.172000000000025,-0.032074085804420276,0.6929827395573265,0.0,1.0,-0.053316308243727795,0.9378397697742319,0.8444444444444444,0.9333333333333333,1.1428571428571428,1.0,0.0,152.1379484605087,0.0,0.0,2.0,0.0,0
hacGBUTKj76IQe58NubRNOBwQXyFDls1UuTd9j36kYY=,0,2017-02-28,2,0.0,2.0,1.0,0.0,200.0,100.0,0.0,100.0,100.0,30.0,30,30,0.0,0.0,1,41,3,1,30,25,2,0.0,1.0,200.0,100.0,1,0.0,1.0,100.0,1,0.0,100.0,1,0.0,100.0,6,6,52741.432,8790.238666666666,10607.112788585397,28693.177,80.424,172.0,28.666666666666668,32.5125616749383,183.0,38.0,51.0,24.0,8.0,304.0,0.6019736842105263,0.125,0,6,52741.43199999999,8790.238666666666,172.0,183.0,304.0,0.6019736842105263,6,52741.432,8790.238666666666,10607.112788585397,172.0,28.666666666666668,183.0,38.0,304.0,0.6019736842105263,0.125,3,23062.257,7687.419000000001,82.0,124.0,0.6935483870967742,2,19259.0,9629.5,47.0,82.0,1.0,26370.716000000004,-1567.991743999999,7727.871499999999,0.2,0.2857142857142857,0.0,1,25,2,7,33,306.6362325581395,33.333333333333336,1.2066922402014488,1.0,0.0,3.3333333333333335,0.0,1.676000000000002,0.9999620805866409,1.2065549794255839,0.1,1.0,0.021662790697674295,0.0,0.06666666666666667,0.2,0.2857142857142857,1.0,0.0,306.6362325581395,0.0,0.0,1.0,0.1,0
CIijMb79DiAsfCUZHaYlQZuDLCcc4UmfSjgs3aU+h38=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,19,1,30,9,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,14,14,18620.668,1330.0477142857144,879.2874981217137,3260.081,205.949,107.0,7.642857142857143,9.22043835815215,60.0,56.0,7.0,2.0,10.0,135.0,0.4444444444444444,0.4148148148148148,2,12,15771.329000000002,1314.2774166666668,69.0,55.0,77.0,0.7142857142857143,11,12511.248,1137.3861818181815,566.0916490726246,56.0,5.090909090909091,49.0,7.0,59.0,0.8305084745762712,0.1186440677966101,6,8139.055,1356.5091666666667,33.0,35.0,0.9142857142857144,4,4765.245,1191.31125,19.0,21.0,0.8571428571428571,4625.583499999999,2296.302184,695.7174999999997,0.3666666666666666,0.5714285714285714,0.0,1,25,2,7,1848,174.02493457943928,21.214285714285715,0.6610947026016463,1.0,0.0,3.3,0.0,6.847999999999999,0.5865069447292957,0.4972755802152195,0.6333333333333333,1.0,0.2628392857142856,3.836533959138087,0.15555555555555556,0.36666666666666664,0.5714285714285714,1.0,0.0,174.02493457943928,0.0,0.0,1.0,0.6333333333333333,2
7sc9bSgqUBVtGcDuYXGynMhJWOWI9hgIuqK5drp8NGg=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,7,1,30,21,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,41,41,279473.25599999994,6816.420878048779,6447.176191343041,22701.544,95.086,847.0,20.65853658536585,15.286611390523344,1060.0,178.0,42.0,23.0,28.0,1331.0,0.7963936889556724,0.1337340345604808,0,33,218977.056,6635.668363636363,694.0,835.0,1048.0,0.7967557251908397,14,71928.92300000001,5137.780214285715,4799.5644931452525,276.0,19.714285714285715,276.0,84.0,391.0,0.7058823529411765,0.2148337595907928,8,38028.517,4753.564625,163.0,228.0,0.6535087719298246,5,30067.849,6013.569799999999,95.0,153.0,0.7908496732026143,-37559.60499999998,4437.7099589999925,11053.590499999998,0.4666666666666667,0.7142857142857143,0.0,9,28,0,7,1121,329.9566186540731,7.2439024390243905,0.9458301220960648,1.0,0.0,3.3,0.0,34.108000000000004,-0.34304289812994715,0.9339890582988062,0.23333333333333334,1.0,0.2656123188405797,0.48914890916085857,0.45555555555555555,0.4666666666666667,0.7142857142857143,1.0,0.0,329.9566186540731,0.0,0.0,1.0,0.23333333333333334,0
60vL64TODpJPeRMEKA2Rn90Dl9oD09RZ49VCi0vd03k=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,26,1,30,2,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,31,31,18500.24,596.7819354838709,956.963586434891,5302.548,15.243,141.0,4.548387096774194,5.644104355741009,84.0,84.0,11.0,5.0,16.0,200.0,0.42,0.42,2,20,13822.441000000004,691.1220500000002,80.0,68.0,124.0,0.5483870967741935,6,983.921,163.98683333333335,37.687888709327645,10.0,1.6666666666666667,5.0,2.0,10.0,0.5,0.2,3,582.877,194.2923333333333,4.0,4.0,0.25,1,177.229,177.229,1.0,1.0,0.0,-5927.299500000001,123.3858929999999,-114.20949999999996,0.2,0.1428571428571428,0.0,1,25,2,7,179,131.2073758865248,9.580645161290322,1.6035398016177964,1.0,0.0,3.3,0.0,-0.6699999999999999,-0.8575101879345429,0.22842967494978472,0.8666666666666667,1.0,-0.14280000000000004,0.07663222612683337,0.34444444444444444,0.2,0.14285714285714285,1.0,0.0,131.20737588652483,0.0,0.0,0.0,0.8666666666666667,2
FK8wMMC8gzjYjPxotQPfgElwYOkhDF2i/tty6+4lOyg=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,7,1,30,21,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,30,30,123446.225,4114.8741666666665,3912.445488516904,15700.305,68.153,461.0,15.366666666666667,10.95597249601026,433.0,310.0,22.0,25.0,19.0,809.0,0.5352286773794809,0.3831891223733004,17,18,96379.653,5354.425166666667,324.0,334.0,631.0,0.5293185419968305,9,56483.613000000005,6275.957,5646.025639624744,190.0,21.11111111111111,188.0,167.0,396.0,0.4747474747474747,0.4217171717171717,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,8293.786500000002,-26377.847271,0.0,0.3,0.0,0.0,5,33,0,7,860,267.7792299349241,14.9,0.9508056212776628,1.0,0.0,4.966666666666667,0.0,-88.73,0.172103014253138,0.8994845176770757,0.23333333333333334,1.0,-1.0,1.415734425411008,0.3333333333333333,0.3,0.0,1.0,0.0,267.7792299349241,0.0,0.0,1.0,0.23333333333333334,17
